Batch,Pixel Accuracy,Jaccard Index,Dice Coefficient,Precision,F1 Score,Sensitivity,Specificity
1,0.9177761077880859,0.7762181495391627,0.8740121811507797,0.853961427975854,0.8740121811507797,0.8950271447981948,0.9284154626967619
2,0.9048490524291992,0.7273805327628088,0.8421775271479076,0.82623404677956,0.8421775271479076,0.858748423351495,0.9241980928345224
3,0.9226255416870117,0.7730139101825222,0.8719772650886248,0.8434852689324212,0.8719772650886248,0.9024614098234292,0.9309411241766679
4,0.9296083450317383,0.7842080181963298,0.8790544714501305,0.8277381587920718,0.8790544714501305,0.9371541170551736,0.9267752954015993
5,0.886601448059082,0.6832322791014875,0.8118098584304695,0.835703346475936,0.8118098584304695,0.7892446646458741,0.9303212593332698
6,0.9393463134765625,0.798916806571247,0.8882198483586244,0.841028457314029,0.8882198483586244,0.9410220315502525,0.9387694666509412
7,0.9194297790527344,0.7334620529517175,0.8462395259276515,0.834520288315194,0.8462395259276515,0.8582926000856506,0.9407232534575959
8,0.8903331756591797,0.6581547718138362,0.7938399756180642,0.8235828035547553,0.7938399756180642,0.7661705315831912,0.9375665638506127
9,0.8983011245727539,0.7165002445819775,0.8348384998412489,0.8010396666409079,0.8348384998412489,0.8716151753980291,0.9094614973659829
10,0.8996248245239258,0.7000131109413655,0.823538485010554,0.8109926033549069,0.823538485010554,0.8364786300334113,0.9241830394337206
11,0.8981542587280273,0.6987410046574083,0.8226574889776398,0.7741467683460432,0.8226574889776398,0.8776543537957303,0.9057037832533656
12,0.8844671249389648,0.6921096505942034,0.8180435001374305,0.7689959562644015,0.8180435001374305,0.8737739160567665,0.8889896093568712
13,0.8594236373901367,0.6347220363679617,0.7765504131554892,0.7923510960149971,0.7765504131554892,0.7613675884393476,0.9057443632671918
14,0.8983440399169922,0.6788195804532936,0.8086867562862322,0.7915729705419384,0.8086867562862322,0.8265568934774473,0.9235580801377294
15,0.9256248474121094,0.7579763711351724,0.8623282810629892,0.8345976422347514,0.8623282810629892,0.8919650291423813,0.9375216199331912
16,0.8917932510375977,0.7138414744870165,0.8330309251042978,0.8388512662448321,0.8330309251042978,0.8272907958962967,0.9230316259133748
17,0.9015340805053711,0.7336465113159408,0.8463622849609168,0.8419360473206012,0.8463622849609168,0.850835307915081,0.9252570247841327
18,0.9064064025878906,0.7214108296075509,0.838162299434376,0.8135730498224856,0.838162299434376,0.864284232470982,0.9228213402956787
